अंकन	ankan
फंड्स	funds
फंतासी	fantasi
फंतासी	fantasy
फखरपुर	fakharpur
फटाफट	fatafat
फटे	fate
फटे	phate
फटे	phte
फरार	farar
फरार	pharar
फरिश्ते	farishey
फरिश्ते	farishte
फरिश्ते	farishtey
फलदायक	faldayak
फलदायक	phaldayak
फार्मिंग	farming
फालना	faalna
फालना	falna
फासिस्ट	fascist
फासिस्ट	fasist
फास्टफूड	fastfood
फिंगर्स	fingers
फिजा	fija
फिजा	fiza
फिजा	fizaa
फिफ्टीन	fifteen
फिरकी	firki
फिल्माना	filmana
फिसल	fisal
फिसले	fisle
फिसले	fisley
फीका	feeka
फीका	fika
फीका	fikaa
फीड	feed
फु	fu
फु	phoo
फुटबल	footbal
फुटबल	football
फुटबल	futbal
फुर्तीली	furtili
फेंकने	fenkane
फेंकने	fenkne
फेंकने	phenkane
फेंटम	fentan
फेंटम	phantom
फेफड़े	fefade
फेफड़े	fefden
फेम	fame
फेम	fem
फेलोपिन	fallopian
फेलोपिन	fallopine
फेलोपिन	felopin
फेल्टन	falton
फेल्टन	feltan
फेल्टन	felton
फैज	faij
फैज	faiz
फैजी	faiji
फैजी	faizi
फैब्रिक	fabric
फैरी	fairi
फैरी	fairy
फैरी	pheri
फैल	fail
फैलता	failata
फैलता	failataa
फैलता	failta
फैलाएं	failaayen
फैलाएं	failaen
फैलाएं	failayen
फैलाकर	failaakar
फैलाकर	failakar
फैशनबल	fashionable
फॉइल	file
फॉइल	foil
फॉल्ट	fault
फॉल्ट	flat
फोग	fog
फोबिया	fobiya
फोबिया	phobia
फ्यूज	fuse
फ्यूनरल	funeral
फ्रैंचाइज	franchise
फ्लिंट	flint
फ्लिंटॉफ	flintoff
फ्लेक्स	flax
फ्लेक्स	flex
फ्लॉवर	flower
बंग्ला	bangla
बंजी	banji
बंजी	bungee
बंडल	bandal
बंडल	bundle
बंधु	bandhu
बंबे	bambe
बंबे	bombay
बक्र	bakra
बक्स	baks
बक्स	baksa
बक्सर	baksar
बक्सर	buxar
बक्सों	bakson
बख्तरबंद	bakharband
बख्तरबंद	bakhtarband
बग़ैर	bagair
बग़ैर	bager
बगावती	bagaawati
बगावती	bagavati
बगीचा	bageecha
बगीचा	bagicha
बचता	bachata
बचता	bachta
बचता	bachtaa
बचते	bachate
बचते	bachte
बचाएं	bachaayen
बचाएं	bachaen
बचाएं	bachayen
बचाएं	bachayn
बचाये	bachaye
बच्चन	bacchan
बच्चन	bachchan
बच्चों	bacchon
बच्चों	bachchon
बच्चों	bachhon
बजरंग	bajrang
बजाई	bajaai
बजाई	bajai
बजाना	bajaanaa
बजाना	bajana
बज्जिका	baggika
बज्जिका	bajjika
बढ़ा	badha
बढ़ाएं	badhaayen
बढ़ाएं	badhaen
बढ़ाएं	badhayen
बढ़ानी	badhaani
बढ़ानी	badhani
बताऊंगा	baataungaa
बताऊंगा	bataunga
बताएगी	bataaegi
बताएगी	bataayegi
बताएगी	bataegi
बताएगी	batayegi
बताशा	bataashaa
बताशा	batasha
बदकिस्मत	badkismat
बदामी	badami
बध	badh
बधाईयां	badhaaiya
बधाईयां	badhaaiyaan
बधाईयां	badhaeiyan
बधाईयां	badhaiya
बधिया	badhiya
बधिया	badhiyaa
बनकटा	banakata
बनकटा	bankata
बनवाए	banvaaye
बनवाए	banvae
बनवाए	banvaye
बनाबट	banaabat
बनाबट	banabat
बनाबट	bnabat
बनिए	baniae
बनिए	banie
बनिए	baniye
बनियान	baniyan
बनी	bani
बनो	bano
बबिता	babita
बबीना	babeena
बबीना	babina
बरघाट	barghat
बरसाते	barsate
बरसाते	barsatein
बरसाना	barsana
बरामदों	baramadon
बरामदों	baramdon
बरी	bari
बरेठा	baretha
बरेठा	bretha
बरेली	bareilly
बरेली	bareli
बर्कली	barkali
बर्कली	barklee
बर्रे	barre
बर्रे	burre
बलहीन	balheen
बलहीन	balhin
बलात	balaat
बलात	balat
बली	bali
बलौदा	balauda
बल्की	balki
बल्की	bulki
बवंडर	bavandar
बवंडर	bavander
बवंडर	bawandar
बसई	basai
बसाव	basaav
बसाव	basav
बसेड़ा	baseda
बस्तर	bastar
बस्तर	baster
बस्ता	basta
बस्तियां	bastiya
बस्तियां	bastiyan
बस्ते	baste
बहरोड़	bahroad
बहरोड़	bahrod
बहाते	bahate
बहादुरपुर	bahadurpur
बहिराणा	bahirana
बहुवचन	bahuvachan
बांग्ला	bangla
बांटते	bantate
बाइंडर	binder
बाईक	baik
बाईक	bike
बागरा	bagara
बागरा	bagaraa
बागरा	bagra
बागा	baaga
बागा	baga
बागी	baaghi
बागी	bagi
बागों	baagon
बागों	bagon
बाघिन	badhin
बाघिन	baghin
बाटला	batala
बाटला	batla
बाबरी	babari
बाबरी	babri
बायोटेक	biotech
बारहों	barahon
बारहों	barhon
बारिया	bariya
बालाएं	balaein
बालाएं	balaen
बालाएं	balayan
बालाओं	balaon
बालाचंदर	baalaachandar
बालाचंदर	balachandar
बालासाहब	balasahab
बालासाहब	balasaheb
बाल्टिक	baltic
बाल्टिक	baltik
बाल्यकाल	baalyakaal
बाल्यकाल	balyakal
बाल्यकाल	balykal
बिखरने	bikharane
बिखरने	bikharne
बिखरने	bikhrane
बिट्टा	bitta
बिताते	bitaate
बिताते	bitate
बिताया	bitaayaa
बिताया	bitaya
बिरजिया	birjiya
बिरसा	birsa
बिरसिंहपुर	birsinghpur
बिल्कुल	bilkul
बिष्ट	bisht
बिसौली	bisauli
बीइंग	being
बीएसएल	bsl
बीकन	beacon
बीकन	beeken
बीकन	bikan
बीडीएस	bds
बीडीएसएम	bdsm
बीमित	bimit
बुझती	bujhati
बुझती	buzati
बुटाटी	butati
बुढ़ाना	budhana
बुद्धि	buddhi
बुलडोजर	bulldozer
बुलढाना	buldhana
बुलाकर	bulakar
बुलियन	buliyan
बुलियन	buliyn
बुलियन	bullion
बुल्स	bulls
बुल्स	buls
बेइमानी	beimaani
बेइमानी	beimani
बेग	baig
बेग	beg
बेतूल	betool
बेतूल	betul
बेब	babe
बेमिसाल	bemisaal
बेमिसाल	bemisal
बेल्ट	belt
बेल्टों	belton
बेल्ट्स	belts
बेसरा	besara
बेसरा	besraa
बेसिनों	basinon
बेसिनों	besinon
बेसिस	basis
बेसिस	besis
बेसुरे	besure
बैंच	banch
बैंच	bench
बैकुंठ	baikunth
बैचेन	baichen
बैचेन	bechain
बैचेन	bechen
बैटमैन	batman
बैठा	baitha
बैठा	baithaa
बैन	bain
बैन	ban
बैनेट	bainet
बैनेट	bennett
बैल	bail
बैल	bell
बैली	bailey
बैली	belly
बैलों	bailon
बैहर	bahr
बैहर	baihar
बॉक्सरों	boxeron
बॉथम	batham
बॉथम	bathem
बॉथम	botham
बॉयल	boil
बॉयल	boyal
बॉयल	boyle
बॉयलर	boiler
बॉयलर	boyler
बोडेन	bodein
बोडेन	boden
बोथेल	botheil
बोथेल	bothel
बोधगया	bodhgaya
बोधगया	bodhgya
बोफोर्स	bofors
बोरो	boro
बोरोन	boron
बोर्दो	bordo
बोर्नो	borno
बोला	bola
बोलेरो	bolero
बोलेरो	bowlero
बोस्टन	bostan
बोस्टन	boston
ब्रह्माणी	brahamini
ब्रह्माणी	brahmani
ब्राइड्समेड	bridesmaid
ब्राइड्समेड	bridesmaids
ब्राई	brai
ब्राई	brie
ब्रेडले	bradley
ब्रैडली	bradley
ब्रैडली	bradli
ब्रो	bro
ब्रोकिंग	broking
ब्रोमविच	bromavich
ब्रोमविच	bromvich
ब्रोमविच	bromwitch
ब्लूटूथ	bluetooth
ब्लॉगरों	bloggaron
ब्लॉगरों	bloggeron
ब्ल्यूटूथ	bluetooth
भंते	bhante
भगवद	bhagavad
भगवद	bhagvad
भनक	bhanak
भयातुर	bhayatur
भयानक	bhayaanak
भयानक	bhayanak
भरत	bharat
भरता	bharata
भरता	bharataa
भरता	bharta
भरती	bharati
भरती	bharti
भरसक	bharsak
भराई	bharai
भवाई	bhavae
भवाई	bhavai
भविष्यवाणियां	bhavishyavaaniyaan
भविष्यवाणियां	bhavishyavaniyan
भविष्यवाणियों	bhavishyavaaniyon
भविष्यवाणियों	bhavishyavaniyon
भसीन	bhasin
भाऊ	bhau
भाकरी	bhakri
भागते	bhaagate
भागते	bhagate
भागीरथी	bhagirathi
भाग्य	bhaagya
भाग्य	bhagy
भाग्य	bhagya
भाभी	bhabhi
भार	bhaar
भार	bhar
भाले	bhale
भालेकर	bhalekar
भावनाएं	bhavnaein
भावनाएं	bhavnaen
भावनाएं	bhavnayn
भास्करन	bhaskaran
भास्करन	bhaskran
भिलाला	bhilala
भीतर	bheetar
भीतर	bhitar
भीतरी	bheetari
भीतरी	bhitari
भीतरी	bhitri
भीर	bheer
भीर	bhir
भुगतता	bhugatata
भुगतता	bhugatta
भुगतता	bhugtata
भुगतना	bhugatana
भुगतना	bhugtna
भुगती	bhgti
भुगती	bhugati
भुगती	bhugti
भुज	bhuj
भुलाकर	bhulaakar
भुलाकर	bhulakar
भूखा	bhookhaa
भूखा	bhukha
भूखा	bhukhaa
भूखे	bhookhe
भूखे	bhukhe
भूखों	bhookhon
भूखों	bhukhon
भूचाल	bhoochaal
भूचाल	bhuchal
भूतहा	bhootha
भूतहा	bhutaha
भूरी	bhuri
भूल	bhool
भूल	bhul
भूलते	bhulate
भूलते	bhulte
भूलने	bhulane
भूलने	bhulne
भूसंपत्ति	bhoosanptti
भूसंपत्ति	bhusampatti
भेजे	bheje
भेजेगी	bhejegi
भेजेगी	bhejogi
भैयादूज	bhaiyadooj
भोटिया	bhotiya
भौंरा	bhaunra
भ्रांतिया	bhraantiya
भ्रांतिया	bhrantiya
मंगवाना	mangvana
मंगवाना	mangwana
मंगोलियन	mangoliyan
मंगोलियन	mongolian
मंचन	manchan
मंजिली	manjili
मंजिले	majilein
मंजिले	manjile
मंजिले	manzile
मंजिलों	manjilon
मंजिलों	manzilon
मंजीरे	manjeere
मंजीरे	manjeerey
मंजीरे	manjire
मंजुल	manjul
मंत्र	mantra
मंत्रीगण	mantrigan
मंत्रों	mantron
मंत्रोच्चार	mantrocchar
मंत्रोच्चार	mantrochchar
मंथ	manth
मंथ	month
मंहगा	mahanga
मंहगा	manhaga
मंहगा	mehnga
मकबूल	makbul
मकबूल	maqbool
मकोड़े	makode
मक्कारी	makkari
मछुआ	machhua
मछुआरा	machhuaaraa
मछुआरा	machhuara
मजूमदार	majumdar
मजूमदार	mazumdaar
मजेदार	majedaar
मजेदार	majedar
मजेदार	mazedaar
मडियाहूं	madiyahun
मडियाहूं	mariahu
मडियाहूं	mariahun
मढ़ी	madhi
मढ़ी	madi
मतदाता	matdata
मत्स्य	matsy
मत्स्य	matsya
मथाई	mathai
मदद	madad
मदरसों	madarason
मदरसों	madarson
मदरसों	madrason
मद्दे	madde
मद्दे	midday
मधुरिका	madhurika
मधुरेश	madhuresh
मधुवन	madhuban
मधुवन	madhuvan
मधेश	madhesh
मनमाना	manmaana
मनमाना	manmana
मनहूस	manhoos
मनहूस	manhus
मनाया	manaya
मनोज	manoj
मनोनयन	manonayan
मनोनयन	manonyan
ममता	mamata
ममता	mamta
मरण	maran
मरयम	maryam
मराठाओं	marathaon
मर्द	mard
मलयाली	malyali
मशद	mashad
मसाकाजा	masakaja
मसाज	masaj
मसाज	massage
मसालों	masalon
मसुदनपुर	masudanpur
मसूरी	masuri
मसूरी	mussoorie
महल	mahal
महाकाश्यप	mahakashyap
महाकाश्यप	mahakasyap
महाकौशल	mahakaushal
महाकौशल	mahakoshal
महागणपति	mahaganpati
महागणपति	mhaganpati
महादेशीय	mahadeshiy
महादेशीय	mhadeshiy
महाभारत	mahabharat
महाभारत	mhabharat
महाराजाओं	maharajaon
महाराणा	maharana
महाविद्याओं	mahavidhyaon
महाविद्याओं	mahavidyaon
महाशय	mahashay
महाशय	mahashaye
महाश्मशान	mahashamshan
महाश्मशान	mahashmashaan
महाश्मशान	mahashmshan
महासगर	mahasagar
महासगर	mahasgar
महासमाधि	mahasamadhi
महीना	mahina
महेश	mahesh
मांगता	maangta
मांगता	mangata
मांगता	mangta
मांगें	maange
मांगें	mangein
मांगें	mangen
मांगों	maangon
मांगों	mangon
माउथ	mouth
माडल	madal
माडल	model
माण्डले	maandaley
माण्डले	mandale
माण्डले	mandel
मातंग	maatang
मातंग	matang
मानसिक	manasik
मानसिक	mansik
मानसिकता	mansikata
मानसिकता	mansikta
मानेगा	maanegaa
मानेगा	manega
मापता	maapata
मापता	mapata
मापता	mapta
मापे	maape
मापे	mape
माफ	maaf
माफ	maf
मारते	maarte
मारते	maartey
मारते	marte
मालिकाना	maalikana
मालिकाना	malikana
मासी	maasi
मासी	masi
मासूम	masoom
मासूम	masum
मासूमों	masoomon
मासूमों	masumon
माहुल	mahul
माहौल	mahaul
माॅरिशस	mauritious
माॅरिशस	moreshes
माॅरिशस	moresis
मिचलाने	michalaane
मिचलाने	michlaaney
मिचलाने	michlane
मिटाना	mitaanaa
मिटाना	mitana
मिठाईयों	mithaaiyon
मिठाईयों	mithaiyon
मिथिलेश	mithilesh
मिमी	mimi
मिलजुलकर	miljulakar
मिलजुलकर	miljulkar
मिलिंद	milind
मिलीभगत	milibhagat
मिसालें	misaalein
मिसालें	misale
मिसालें	misalein
मी	me
मी	mee
मीजी	meeji
मीजी	miji
मीट	meat
मीट	meet
मीडियम	medium
मीता	meeta
मीता	mita
मुंगेर	mungeir
मुंगेर	munger
मुंशी	munshi
मुंह	moonh
मुंह	muh
मुंह	munh
मुकेश	mukesh
मुखौटे	mukhaute
मुखौटे	mukhautey
मुख्तार	mukhtaar
मुख्तार	mukhtar
मुख्तार	mukhyetaar
मुख्य	mukhya
मुख्य	mukhye
मुख्यमंत्रित्व	mukhyamantritva
मुख्यमंत्रियों	mukhyamantriyon
मुगाबे	mugabe
मुगाबे	mugabey
मुचलका	muchalka
मुचलका	muchlaka
मुचलका	muchlka
मुट्ठी	mutthi
मुड़ने	mudane
मुड़ने	mudne
मुदित	mudit
मुद्राएं	mudraein
मुद्राएं	mudraen
मुनाफे	munafe
मुनाफे	munafey
मुनाफे	munaphe
मुनिरका	munirka
मुर्सी	mursi
मुसम्मी	mosammi
मुसम्मी	musammi
मुसोलिनी	musolini
मुसोलिनी	mussolini
मू	moo
मू	mu
मूड्स	moods
मूलं	mool
मूलं	mooln
मूलं	mulam
मूलभूत	moolbhoot
मूलभूत	mulbhoot
मूलभूत	mulbhut
मूलमंत्र	moolmantra
मूलमंत्र	mulmantr
मूलमंत्र	mulmantra
मूलवासियों	moolvasiyon
मूलवासियों	mulwasiyon
मूलवासियों	mulyvasiyon
मूली	mooli
मूली	muli
मेंथा	mentha
मेंस	mens
मेगान	megan
मेजबानों	mejbaanon
मेजबानों	mejbanon
मेजबानों	mezbanon
मेनका	menaka
मेनका	menka
मेरा	mera
मेरा	meraa
मेल्टन	meltan
मेल्टन	melton
मेवाड़ी	mevaadi
मेवाड़ी	mewadi
मेहमूद	mehmood
मेहमूद	mehmud
मैंटल	mantle
मैंटल	mental
मैंडरिन	mandarin
मैंने	maine
मैगजिन	magazine
मैगजिन	magzine
मैगनस	magnus
मैगलेव	maglev
मैग्नस	magnus
मैग्नस	magras
मैट्रिक	matric
मैड्स	mads
मैत्रा	maitra
मैत्रा	matra
मैनकाइंड	mankind
मैनी	maini
मैनी	mainy
मैनी	many
मैन्यू	manu
मैन्यू	menu
मैया	maiya
मैया	maiyya
मैलकम	mailkam
मैलकम	malcolm
मैश	maish
मैश	mash
मैश	mesh
मॉड्यूलर	modular
मोड़कर	modakar
मोड़कर	modkar
मोड़ते	modate
मोड़ते	modte
मोड़ने	modane
मोड़ने	modne
मोतीपुर	motipur
मोतीराम	motiram
मोनल	monal
मोनाश	monash
मोनिटर	monitor
मोम	mom
मोरक्कन	morakkan
मोरक्कन	morkkan
मोरक्कन	moroccan
मोरवी	moravi
मोरवी	morvi
मोरवी	morwi
मोलर	molar
मोलर	moler
मोला	mola
मोली	moli
मोल्डिंग	molding
मोहक	mohak
मौद्रिक	maidrik
मौद्रिक	maudrik
मौरीन	maureen
मौरीन	maurin
मौर्य	maurya
मौर्य	morya
मौला	maula
मौलिक	maulik
मौलिकता	maulikata
मौलिकता	maulikta
म्हारी	mhari
यतीम	yateem
यतीम	yatim
यदि	yadi
यशवर्धन	yashvardhan
यशवर्धन	yathavardhan
यशोमति	yashomati
यही	yahi
यांगोन	yangon
यातायत	yatayat
यार	yaar
यारों	yaaron
युग्मों	yugmon
युनूस	yunus
यूं	yun
यूआईडी	uid
यूएसडीए	usda
यूटीसी	utc
यूथ	youth
यूनाईटेड	united
यूपी	up
यूलिप	ulip
यूलिप	yulip
येल	yale
येल	yel
यॉर्क	york
योगफल	yogaphal
योगफल	yogfal
योहान	yohaan
योहान	yohan
रंगरसिया	rangrashiya
रंगरसिया	rangrasia
रंगरसिया	rangrasiya
रंगरूप	rangaroop
रंगरूप	rangarup
रंगरूप	rangroop
रंगरूप	rangrup
रंगारंग	rangarang
रईसी	raeersi
रईसी	raees
रईसी	raisi
रईसों	raerson
रईसों	raeson
रईसों	raison
रखोगे	rakhoge
रखोगे	rakhogey
रघुकुल	raghukul
रणनीतिक	ranneetik
रणनीतिक	rannitik
रनर	runner
रने	rane
रने	runey
रपट	rapat
रपटों	rapton
रफीक	rafeek
रफीक	rafiq
रमदान	ramadan
रमदान	ramdan
रसना	rasana
रसना	rasanaa
रसना	rasna
रसम	rasam
रसायन	rasaayan
रसायन	rasayan
रसायन	rasyan
रस्ता	rasta
रहनुमाई	rahanumaee
रहनुमाई	rahnumai
रहनुमाई	rhanumai
राइडर्स	riders
राइमा	raima
राउंड	round
राउंड्स	rounds
राउटर	router
राकेश	rakesh
राख	raakh
राख	rakh
राखियां	raakhiyaan
राखियां	rakhiyan
राखियों	rakhiyon
राखी	rakhi
राखें	raakhein
राखें	rakhen
राग	raag
राग	rag
रागी	raagi
रागी	ragi
राघव	raghav
राघवानंद	raghavanand
राघवानंद	raghawanand
राजकरण	rajkaran
राजतंत्रीय	rajtantriya
राजद्रोह	rajdroh
राजद्रोह	rajdroha
राजनेतिक	raajnetik
राजनेतिक	rajnaitik
राजनेतिक	rajnetik
राजबाग	rajbaag
राजबाग	rajbag
राजबाग	rajbagh
राजबाग	rajbaug
राजेंद्रनगर	rajendranagar
राज्य	rajya
राज्यों	raajyon
राज्यों	rajyon
राठवा	rathava
राठवा	rathwa
रात्रिभोज	raatribhoj
रात्रिभोज	ratribhoj
राबिया	rabiya
रामनाम	ramnaam
रामनाम	ramnam
रामसे	ramsay
रामसे	ramse
रामसे	ramsey
रामायण	ramayan
रामायण	ramayana
रायट	rayat
रायटर	writer
रायटर	writter
रायफल	raifal
रायफल	rifle
रायफल्स	rifles
रायरंगपुर	rairangpur
रायरंगपुर	rayrangpur
राशन	raashan
राशन	ration
राशनिंग	rashning
राशनिंग	rationing
राष्ट्रसंत	rashtrasant
राष्ट्रसंत	tashtrasant
राष्ट्रीयकृत	rashtriyakrit
राष्ट्रीयकृत	rashtriyekrat
राष्ट्रीयकृत	rashtriykrut
रिएक्शन	reaction
रिकवर	recover
रिकॉग्निशन	recognition
रिकॉग्निशन	recognization
रिकॉल	recall
रिको	rico
रिको	riko
रिचर्ड्स	rechards
रिचर्ड्स	richards
रिछपाल	richhpal
रिटायर	retier
रिटायर	retire
रिडेल	redael
रिडेल	redel
रिन	rin
रिमाइंडर	reminder
रियान	riyan
रियान	riyon
रिलेशनशिप	relationship
रिवेंज	revenge
रिश्तों	rishton
रिषभ	rishabh
रिसाला	risala
रिहायशी	rehayashi
रिहायशी	rihayashi
रिहायशी	rihayshi
रीटा	reeta
रीटा	rita
रीड	read
रीड	reed
रीडिंग	reading
रीडिजाइन	redesign
रीसाइकलिंग	recycling
रीस्टार्ट	restart
रुकी	ruki
रुको	ruko
रूकावट	rukavat
रूकावट	rukawat
रूची	roochi
रूची	ruchi
रूटे	roote
रूटे	rootey
रूटे	rute
रूधिर	roodhir
रूधिर	rudhir
रूपए	roopaeye
रूपए	rupae
रूपए	rupaye
रूपकों	roopkon
रूपकों	rupakon
रेंगकर	rengkar
रेंगती	rengagti
रेंगती	rengati
रेंगती	rengti
रेगिस्तानों	registanon
रेजर	razer
रेजर	razor
रेजर	rezer
रेजिंग	raging
रेजिंग	razing
रेजिंग	rejing
रेट्स	rates
रेट्स	rest
रेनडियर	raindeer
रेनडियर	reindeer
रेनडियर	rendear
रेवोल्यूशन	revoluation
रेवोल्यूशन	revolution
रैंडी	raindi
रैंडी	randi
रैंडी	rendi
रैकल	rackel
रैकल	raikal
रैकल	rakel
रैप	rap
रैप	rape
रैपर	rapper
रैपर	wrapper
रॉयल	royal
रॉयस	royas
रॉयस	royce
रॉयस	roys
रोन	ron
रोनाल्ड	ronald
रोनिन	ronin
रोप	rope
रोपड़	ropad
रोपड़	ropar
रोबर्ट	robert
रोबर्टा	roberta
रोमांच	romanch
रोमांचक	romanchak
रोमांचित	romanchit
रोमानी	romani
रोमेरो	romero
रोलर	roller
रोस्टर	roaster
रोस्टर	roster
लंगड़ाकर	langadakar
लंगड़ाकर	langarakar
लंगड़ाकर	langdakar
लंबाई	lambai
लंबाई	lanbai
लंबे	lambe
लकीरें	lakiren
लक्षमण	lakshamana
लक्षमण	lakshman
लक्षमण	laxman
लखटकिया	lakhatkiya
लखटकिया	lakhtakiya
लखनवी	lakhanvi
लखनवी	lakhnavi
लखनवी	lakhnawi
लगाकर	lagaakar
लगाकर	lagakar
लचीली	lachila
लचीली	lachili
लटकाया	latkaya
लटकाया	latkiya
लड़कर	ladkar
लड़ाकों	ladaakon
लड़ाकों	ladakon
लती	lati
लतीफ	latif
लभ	labh
लयबद्ध	laybaddh
ललकार	lalkaar
ललकार	lalkar
ललकारा	lalkara
ललकारे	lalkare
लल्लू	lallu
लहंगा	lahanga
लहंगा	lehenga
ला	la
ला	laa
लांगुरिया	laanguria
लांगुरिया	languria
लांगुरिया	languriya
लाइमस्टोन	limestone
लाइलाज	laelaaj
लाइलाज	lailaj
लाइव	live
लाईफ	life
लाओगे	laoge
लाओगे	laogey
लागने	laaganey
लागने	laagne
लागने	lagne
लागु	laagu
लागु	lagu
लाजिमी	lajimi
लाजिमी	lajmi
लाते	laate
लाते	laatey
लाते	late
लातेहार	latehaar
लातेहार	latehar
लातेहार	lateyhaar
लानेवाले	laaneyvaley
लानेवाले	lanevale
लानेवाले	lanewale
लायंस	lions
लिंडो	lindo
लिखने	likhane
लिखने	likhne
लिगा	liga
लिगा	linga
लीडर	leader
लीडर्स	leaders
लीप्ज़िग	leipzig
लीप्ज़िग	lipsing
लुढ़का	ludhka
लुढ़का	luthka
लुभावने	lubhavane
लुभावने	lubhawane
लुभावने	lubhawna
लेखों	lekhon
लेटते	letate
लेटते	lette
लेडीज़	ladies
लेती	leti
लेनिन	lenin
लेबिल	label
लेबिल	lebil
लेव	lev
लैंगिक	laigik
लैंगिक	laingik
लॉच	lauch
लॉच	launch
लॉट	lot
लोअर	lower
लोई	loewe
लोई	loi
लोकरंग	lokrang
लोगो	logo
लोटपोट	lotpot
लोप	lop
लौकी	lauki
लौकी	loki
लौटाई	lautai
लौटाई	lautayi
वंचित	vanchit
वंचित	wanchint
वंडर्स	wonders
वंशवादी	vanshavadi
वंशवादी	vanshvaadi
वंशवादी	vanshvadi
वंशवादी	vanshwadi
वध	vadh
वनम	vanam
वर्ट	vart
वर्ट	vert
वर्णवाल	varnawal
वर्णवाल	varnvaal
वर्णवाल	varnval
वर्तिका	vartika
वर्ना	varnaa
वर्ना	verna
वर्षभर	varshabhar
वर्षभर	varshbhar
वर्षा	varsha
वर्षा	varshaa
वर्षा	warsha
वहनीय	vahneeye
वहनीय	vahniy
वहनीय	wahniy
वांचू	vaanchoo
वांचू	vanchu
वांचू	wanchu
वाइस	vice
वाइस	vise
वाइस	wice
वाटर्स	waters
वादकों	vadakon
वादकों	wadkon
वायलिन	violin
वारविक	varvik
वारविक	warwick
वारियर	variyar
वारियर	warrior
वालेकुम	valekum
वालेकुम	walaikum
वालेकुम	walecum
वालेकुम	walekum
वासियों	vasiyon
वासियों	wasion
वास्तविकता	vastavikta
वास्तविकता	vastvikata
वाही	vaahi
वाही	vahi
विंटर्स	winters
विंध्याचल	vindhyachal
विकल्प	vikalp
विकेटों	wicketon
विक्टोरिया	victoria
विचारने	vicharane
विचारने	vicharne
विज्ञानियों	vigyaaniyon
विज्ञानियों	vigyaniyon
विज्डन	wisden
विज्डन	wizdon
विद्या	vidaya
विद्या	vidhya
विद्या	vidya
विधिज्ञ	vidhigya
विध्वंस	vidhvans
विनिवेश	vinivesh
विनेगर	vinegar
विन्नी	vinni
विन्नी	vinny
विपरीत	vipreet
विपरीत	viprit
विमेन	vimen
विमेन	women
विरल	viral
विराग	viraag
विराग	virag
विरोधाभास	virodhabhas
विरोधियों	virodhiyon
विविधा	vividha
विविधीकरण	vividhikaran
विशेषाधिकारों	visheshaadhikaaron
विशेषाधिकारों	visheshadhikaron
विश्लेषण	vishleshan
विश्लेषणात्मक	vishleshanatmak
विश्लेषणात्मक	vishleshnatmak
विश्लेषणों	vishleshan
विश्लेषणों	vishleshanon
विश्वभर	vishwabhar
विष्व	vishva
विष्व	vishwa
विसनगर	visangar
विसनगर	visnagar
वीक	week
वीनस	veenus
वीनस	venus
वीनस	vns
वृत्त	vritt
वृत्त	vrut
वृत्त	vrutta
वृत्तियों	vritiyon
वृत्तियों	vrittyon
वृत्तियों	vrutiyon
वृत्तियों	vruttiyon
वेजीटेरियन	vegetarian
वेडनसडे	wednesday
वेड्स	weds
वेद	ved
वेदर	vedar
वेदर	weather
वेदर	whether
वेदिक	vedik
वेदियां	vediyaan
वेदियां	vediyan
वेरिएंट	variant
वेस्ट	waste
वेस्ट	west
वेस्टर	wester
वेस्टर	westor
वैज्ञानिकों	vaigyaanikon
वैज्ञानिकों	vaigyanikon
वैद्यराज	vaidyaraaj
वैद्यराज	vaidyaraj
वैमनस्यता	vaimansyata
वैर	vair
वैष्णो	vaishno
वॉटर	water
वॉयस	voice
वॉरियर	warrior
वॉरीअर	warrioar
वॉरीअर	warrior
वॉल्टन	walton
वॉल्टर	valter
वॉल्टर	vaulter
वॉल्टर	wolter
वोडका	vodka
व्यंकटेश	venkatesh
व्यंकटेश	vyankatesh
व्यंकटेश	vyanktesh
व्यग्रता	vyagrata
व्यभिचारी	vyabhichari
व्यवधानों	vyavadhanon
व्यवधानों	vyavdhanon
व्यवस्थापक	vyavasthapak
व्यवस्थापक	vyavshthapak
व्याख्याकार	vyakhakar
व्याख्याकार	vyakhyakar
व्यापकता	vyapakata
व्यापकता	vyapakataa
व्यापकता	vyapakta
व्यूअर	viewer
व्रतराज	vratraj
व्हेयर	wear
व्हेयर	where
शकुंतला	shakuntala
शकुंतला	shakuntla
शकुंतला	shankutla
शक्की	shakki
शक्त	shakt
शतप्रतिशत	shatpratishat
शताक्षी	shatakshi
शफी	shafi
शबे	shabe
शमून	shamoon
शमून	shamun
शमून	shmoon
शमून	shmun
शरफुद्दीन	sharfuddin
शरमन	sharman
शराब	sharaab
शराब	sharab
शराब	shrab
शराबियों	sharaabiyon
शराबियों	sharabiyon
शराबियों	shrabiyon
शराबी	sharaabi
शराबी	shrabi
शरारती	shararti
शरारती	shrarti
शरारतों	shararaton
शरारतों	shararton
शरारतों	shrarton
शरीर	shareer
शरीर	sharir
शरीरधारी	sharirdhari
शरीरविज्ञान	sharirvigyan
शरीरी	shariri
शरीरों	shariiron
शरीरों	shariron
शहनवाज	shahnawaaz
शहनवाज	shahnawaz
शहनवाज	shehnawaz
शहर	shahar
शहर	shehar
शहर	shehr
शहरियों	shahariyon
शहरियों	shahriyon
शहरीकरण	shaharikaran
शहरीकरण	shahrikaran
